# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1606.331        0.000        1.250        2.629
    1607.335        0.000        1.250        2.629
    1608.335        0.000        1.250        2.629
    1609.335        0.000        1.250        2.629
    1610.336        0.000        1.250        2.629
    1611.336        0.000        1.250        2.629
    1612.337        0.000        1.250        2.629
    1613.337        0.000        1.250        2.629
    1614.337        0.000        1.250        2.629
    1615.340        0.000        1.250        2.629
    1616.340        0.000        1.250        2.629
    1617.340        0.000        1.250        2.629
    1618.341        0.000        1.250        2.629
    1619.341        0.000        1.250        2.629
    1620.343        0.000        1.250        2.629
    1621.343        0.000        1.250        2.629
    1622.343        0.000        1.250        2.629
    1623.346        0.000        1.250        2.629
    1624.346        0.000        1.250        2.629
    1625.350        0.000        1.250        2.629
    1626.350        0.000        1.250        2.629
    1627.350        0.000        1.250        2.629
    1628.353        0.000        1.250        2.629
    1629.353        0.000        1.250        2.629
    1630.353        0.000        1.250        2.629
    1631.357        0.000        1.250        2.629
    1632.357        0.000        1.250        2.629
    1633.359        0.000        1.250        2.629
    1634.359        0.000        1.250        2.629
    1635.360        0.000        1.250        2.629
    1636.361        0.000        1.250        2.629
    1637.361        0.000        1.250        2.629
    1638.364        0.000        1.250        2.629
    1639.364        0.000        1.250        2.629
    1640.365        0.000        1.250        2.629
    1641.365        0.000        1.250        2.629
    1642.366        0.000        1.250        2.629
    1643.367        0.000        1.250        2.629
    1644.367        0.000        1.250        2.629
    1645.368        0.000        1.250        2.629
    1646.368        0.000        1.250        2.629
    1647.368        0.000        1.250        2.629
    1648.369        0.000        1.250        2.629
    1649.372        0.000        1.250        2.629
    1650.372        0.000        1.250        2.629
    1651.372        0.000        1.250        2.629
    1652.373        0.000        1.250        2.629
    1653.373        0.000        1.250        2.629
    1654.374        0.000        1.250        2.629
    1655.377        0.000        1.250        2.629
    1656.377        0.000        1.250        2.629
    1657.377        0.000        1.250        2.629
    1658.378        0.000        1.250        2.629
    1659.378        0.000        1.250        2.629
    1660.379        0.000        1.250        2.629
    1661.379        0.000        1.250        2.629
    1662.382        0.000        1.250        2.629
    1663.382        0.000        1.250        2.629
    1664.382        0.000        1.250        2.629
    1665.384        0.000        1.250        2.629
    1666.384        0.000        1.250        2.629
    1667.384        0.000        1.250        2.629
    1668.385        0.000        1.250        2.629
    1669.385        0.000        1.250        2.629
    1670.386        0.000        1.250        2.629
    1671.386        0.000        1.250        2.629
    1672.386        0.000        1.250        2.629
    1673.391        0.000        1.250        2.629
    1674.391        0.000        1.250        2.629
    1675.391        0.000        1.250        2.629
    1676.392        0.000        1.250        2.629
    1677.392        0.000        1.250        2.629
    1678.393        0.000        1.250        2.629
    1679.395        0.000        1.250        2.629
    1680.395        0.000        1.250        2.629
    1681.395        0.000        1.250        2.629
    1682.396        0.000        1.250        2.629
    1683.396        0.000        1.250        2.629
    1684.397        0.000        1.250        2.629
    1685.397        0.000        1.250        2.629
    1686.398        0.000        1.250        2.629
    1687.398        0.000        1.250        2.629
    1688.400        0.000        1.250        2.629
    1689.400        0.000        1.250        2.629
    1690.400        0.000        1.250        2.629
    1691.401        0.000        1.250        2.629
    1692.405        0.000        1.250        2.629
    1693.405        0.000        1.250        2.629
    1694.405        0.000        1.250        2.629
    1695.406        0.000        1.250        2.629
    1696.408        0.000        1.250        2.629
    1697.408        0.000        1.250        2.629
    1698.410        0.000        1.250        2.629
    1699.410        0.000        1.250        2.629
    1700.410        0.000        1.250        2.629
    1701.414        0.000        1.250        2.629
    1702.414        0.000        1.250        2.629
    1703.414        0.000        1.250        2.629
    1704.417        0.000        1.250        2.629
    1705.417        0.000        1.250        2.629
    1706.417        0.000        1.250        2.629
    1707.421        0.000        1.250        2.629
    1708.421        0.000        1.250        2.629
    1709.421        0.000        1.250        2.629
    1710.422        0.000        1.250        2.629
    1711.422        0.000        1.250        2.629
    1712.423        0.000        1.250        2.629
    1713.423        0.000        1.250        2.629
    1714.424        0.000        1.250        2.629
    1715.424        0.000        1.250        2.629
    1716.424        0.000        1.250        2.629
    1717.425        0.000        1.250        2.629
    1718.425        0.000        1.250        2.629
    1719.426        0.000        1.250        2.629
    1720.426        0.000        1.250        2.629
    1721.426        0.000        1.250        2.629
    1722.430        0.000        1.250        2.629
    1723.430        0.000        1.250        2.629
    1724.430        0.000        1.250        2.629
    1725.431        0.000        1.250        2.629
    1726.434        0.000        1.250        2.629
    1727.434        0.000        1.250        2.629
    1728.434        0.000        1.250        2.629
    1729.439        0.000        1.250        2.629
    1730.439        0.000        1.250        2.629
    1731.439        0.000        1.250        2.629
    1732.443        0.000        1.250        2.629
    1733.443        0.000        1.250        2.629
    1734.445        0.000        1.250        2.629
    1735.445        0.000        1.250        2.629
    1736.445        0.000        1.250        2.629
    1737.446        0.000        1.250        2.629
    1738.446        0.000        1.250        2.629
    1739.447        0.000        1.250        2.629
    1740.450        0.000        1.250        2.629
    1741.450        0.000        1.250        2.629
    1742.450        0.000        1.250        2.629
    1743.453        0.000        1.250        2.629
    1744.453        0.000        1.250        2.629
    1745.456        0.000        1.250        2.629
    1746.456        0.000        1.250        2.629
    1747.456        0.000        1.250        2.629
    1748.459        0.000        1.250        2.629
    1749.459        0.000        1.250        2.629
    1750.459        0.000        1.250        2.629
    1751.460        0.000        1.250        2.629
    1752.462        0.000        1.250        2.629
    1753.462        0.000        1.250        2.629
    1754.464        0.000        1.250        2.629
    1755.464        0.000        1.250        2.629
    1756.467        0.000        1.250        2.629
    1757.467        0.000        1.250        2.629
    1758.467        0.000        1.250        2.629
    1759.470        0.000        1.250        2.629
    1760.470        0.000        1.250        2.629
    1761.475        0.000        1.250        2.629
    1762.475        0.000        1.250        2.629
    1763.479        0.000        1.250        2.629
    1764.479        0.000        1.250        2.629
    1765.479        0.000        1.250        2.629
    1766.484        0.000        1.250        2.629
    1767.484        0.000        1.250        2.629
    1768.484        0.000        1.250        2.629
    1769.487        0.000        1.250        2.629
    1770.487        0.000        1.250        2.629
    1771.487        0.000        1.250        2.629
    1772.488        0.000        1.250        2.629
    1773.488        0.000        1.250        2.629
    1774.493        0.000        1.250        2.629
    1775.493        0.000        1.250        2.629
    1776.493        0.000        1.250        2.629
    1777.494        0.000        1.250        2.629
    1778.497        0.000        1.250        2.629
    1779.497        0.000        1.250        2.629
    1780.499        0.000        1.250        2.629
    1781.499        0.000        1.250        2.629
    1782.499        0.000        1.250        2.629
    1783.503        0.000        1.250        2.629
    1784.503        0.000        1.250        2.629
    1785.507        0.000        1.250        2.629
    1786.507        0.000        1.250        2.629
    1787.507        0.000        1.250        2.629
    1788.508        0.000        1.250        2.629
    1789.508        0.000        1.250        2.629
    1790.509        0.000        1.250        2.629
    1791.509        0.000        1.250        2.629
    1792.510        0.000        1.250        2.629
    1793.510        0.000        1.250        2.629
    1794.511        0.000        1.250        2.629
    1795.511        0.000        1.250        2.629
    1796.511        0.000        1.250        2.629
    1797.514        0.000        1.250        2.629
    1798.514        0.000        1.250        2.629
    1799.514        0.000        1.250        2.629
    1800.515        0.000        1.250        2.629
    1801.515        0.000        1.250        2.629
    1802.516        0.000        1.250        2.629
    1803.519        0.000        1.250        2.629
    1804.519        0.000        1.250        2.629
    1805.519        0.000        1.250        2.629
    1806.524        0.000        1.250        2.629
    1807.524        0.000        1.250        2.629
    1808.524        0.000        1.250        2.629
    1809.525        0.000        1.250        2.629
    1810.527        0.000        1.250        2.629
    1811.527        0.000        1.250        2.629
    1812.527        0.000        1.250        2.629
    1813.528        0.000        1.250        2.629
    1814.528        0.000        1.250        2.629
    1815.529        0.000        1.250        2.629
    1816.529        0.000        1.250        2.629
    1817.530        0.000        1.250        2.629
    1818.534        0.000        1.250        2.629
    1819.534        0.000        1.250        2.629
    1820.536        0.000        1.250        2.629
    1821.536        0.000        1.250        2.629
    1822.536        0.000        1.250        2.629
    1823.537        0.000        1.250        2.629
    1824.537        0.000        1.250        2.629
    1825.538        0.000        1.250        2.629
    1826.540        0.000        1.250        2.629
    1827.540        0.000        1.250        2.629
    1828.540        0.000        1.250        2.629
    1829.541        0.000        1.250        2.629
    1830.541        0.000        1.250        2.629
    1831.542        0.000        1.250        2.629
    1832.542        0.000        1.250        2.629
    1833.543        0.000        1.250        2.629
    1834.546        0.000        1.250        2.629
    1835.546        0.000        1.250        2.629
    1836.546        0.000        1.250        2.629
    1837.547        0.000        1.250        2.629
    1838.549        0.000        1.250        2.629
    1839.549        0.000        1.250        2.629
    1840.551        0.000        1.250        2.629
    1841.551        0.000        1.250        2.629
    1842.551        0.000        1.250        2.629
    1843.552        0.000        1.250        2.629
    1844.552        0.000        1.250        2.629
    1845.556        0.000        1.250        2.629
    1846.556        0.000        1.250        2.629
    1847.556        0.000        1.250        2.629
    1848.557        0.000        1.250        2.629
    1849.557        0.000        1.250        2.629
    1850.561        0.000        1.250        2.629
    1851.561        0.000        1.250        2.629
    1852.562        0.000        1.250        2.629
    1853.562        0.000        1.250        2.629
    1854.565        0.000        1.250        2.629
    1855.565        0.000        1.250        2.629
    1856.565        0.000        1.250        2.629
    1857.569        0.000        1.250        2.629
    1858.569        0.000        1.250        2.629
    1859.572        0.000        1.250        2.629
    1860.572        0.000        1.250        2.629
    1861.572        0.000        1.250        2.629
    1862.573        0.000        1.250        2.629
    1863.575        0.000        1.250        2.629
    1864.575        0.000        1.250        2.629
    1865.575        0.000        1.250        2.629
    1866.579        0.000        1.250        2.629
    1867.579        0.000        1.250        2.629
    1868.579        0.000        1.250        2.629
    1869.580        0.000        1.250        2.629
    1870.583        0.000        1.250        2.629
    1871.583        0.000        1.250        2.629
    1872.584        0.000        1.250        2.629
    1873.587        0.000        1.250        2.629
    1874.587        0.000        1.250        2.629
    1875.587        0.000        1.250        2.629
    1876.588        0.000        1.250        2.629
    1877.590        0.000        1.250        2.629
    1878.590        0.000        1.250        2.629
    1879.590        0.000        1.250        2.629
    1880.591        0.000        1.250        2.629
    1881.591        0.000        1.250        2.629
    1882.592        0.000        1.250        2.629
    1883.592        0.000        1.250        2.629
    1884.592        0.000        1.250        2.629
    1885.593        0.000        1.250        2.629
    1886.593        0.000        1.250        2.629
    1887.594        0.000        1.250        2.629
    1888.594        0.000        1.250        2.629
    1889.596        0.000        1.250        2.629
    1890.596        0.000        1.250        2.629
    1891.599        0.000        1.250        2.629
    1892.599        0.000        1.250        2.629
    1893.601        0.000        1.250        2.629
    1894.601        0.000        1.250        2.629
    1895.604        0.000        1.250        2.629
    1896.604        0.000        1.250        2.629
    1897.605        0.000        1.250        2.629
    1898.605        0.000        1.250        2.629
    1899.605        0.000        1.250        2.629
    1900.610        0.000        1.250        2.629
    1901.610        0.000        1.250        2.629
    1902.613        0.000        1.250        2.629
    1903.613        0.000        1.250        2.629
    1904.613        0.000        1.250        2.629
    1905.614        0.000        1.250        2.629
    1906.614        0.000        1.250        2.629
    1907.618        0.000        1.250        2.629
    1908.618        0.000        1.250        2.629
    1909.618        0.000        1.250        2.629
    1910.619        0.000        1.250        2.629
    1911.619        0.000        1.250        2.629
    1912.620        0.000        1.250        2.629
    1913.620        0.000        1.250        2.629
    1914.620        0.000        1.250        2.629
    1915.621        0.000        1.250        2.629
    1916.621        0.000        1.250        2.629
    1917.622        0.000        1.250        2.629
    1918.622        0.000        1.250        2.629
    1919.623        0.000        1.250        2.629
    1920.623        0.000        1.250        2.629
    1921.623        0.000        1.250        2.629
    1922.627        0.000        1.250        2.629
    1923.627        0.000        1.250        2.629
    1924.627        0.000        1.250        2.629
    1925.628        0.000        1.250        2.629
    1926.628        0.000        1.250        2.629
    1927.629        0.000        1.250        2.629
    1928.629        0.000        1.250        2.629
    1929.630        0.000        1.250        2.629
    1930.630        0.000        1.250        2.629
    1931.630        0.000        1.250        2.629
    1932.631        0.000        1.250        2.629
    1933.633        0.000        1.250        2.629
    1934.633        0.000        1.250        2.629
    1935.633        0.000        1.250        2.629
    1936.634        0.000        1.250        2.629
    1937.634        0.000        1.250        2.629
    1938.635        0.000        1.250        2.629
    1939.635        0.000        1.250        2.629
    1940.635        0.000        1.250        2.629
    1941.636        0.000        1.250        2.629
    1942.636        0.000        1.250        2.629
    1943.637        0.000        1.250        2.629
    1944.639        0.000        1.250        2.629
    1945.639        0.000        1.250        2.629
    1946.639        0.000        1.250        2.629
    1947.640        0.000        1.250        2.629
    1948.640        0.000        1.250        2.629
    1949.641        0.000        1.250        2.629
    1950.641        0.000        1.250        2.629
    1951.641        0.000        1.250        2.629
    1952.642        0.000        1.250        2.629
    1953.642        0.000        1.250        2.629
    1954.647        0.000        1.250        2.629
    1955.647        0.000        1.250        2.629
    1956.648        0.000        1.250        2.629
    1957.648        0.000        1.250        2.629
    1958.648        0.000        1.250        2.629
    1959.652        0.000        1.250        2.629
    1960.652        0.000        1.250        2.629
    1961.652        0.000        1.250        2.629
    1962.653        0.000        1.250        2.629
    1963.653        0.000        1.250        2.629
    1964.654        0.000        1.250        2.629
    1965.654        0.000        1.250        2.629
    1966.655        0.000        1.250        2.629
    1967.655        0.000        1.250        2.629
    1968.658        0.000        1.250        2.629
    1969.658        0.000        1.250        2.629
    1970.658        0.000        1.250        2.629
    1971.659        0.000        1.250        2.629
    1972.660        0.000        1.250        2.629
    1973.660        0.000        1.250        2.629
    1974.660        0.000        1.250        2.629
    1975.661        0.000        1.250        2.629
    1976.661        0.000        1.250        2.629
    1977.664        0.000        1.250        2.629
    1978.664        0.000        1.250        2.629
    1979.664        0.000        1.250        2.629
    1980.665        0.000        1.250        2.629
    1981.666        0.000        1.250        2.629
    1982.666        0.000        1.250        2.629
    1983.667        0.000        1.250        2.629
    1984.670        0.000        1.250        2.629
    1985.670        0.000        1.250        2.629
    1986.670        0.000        1.250        2.629
    1987.674        0.000        1.250        2.629
    1988.674        0.000        1.250        2.629
    1989.674        0.000        1.250        2.629
    1990.675        0.000        1.250        2.629
    1991.675        0.000        1.250        2.629
    1992.676        0.000        1.250        2.629
    1993.676        0.000        1.250        2.629
    1994.676        0.000        1.250        2.629
    1995.677        0.000        1.250        2.629
    1996.678        0.000        1.250        2.629
    1997.678        0.000        1.250        2.629
    1998.681        0.000        1.250        2.629
    1999.681        0.000        1.250        2.629
    2000.681        0.000        1.250        2.629
    2001.682        0.000        1.250        2.629
    2002.682        0.000        1.250        2.629
    2003.683        0.000        1.250        2.629
    2004.687        0.000        1.250        2.629
    2005.687        0.000        1.250        2.629
    2006.689        0.000        1.250        2.629
    2007.689        0.000        1.250        2.629
    2008.689        0.000        1.250        2.629
    2009.690        0.000        1.250        2.629
    2010.690        0.000        1.250        2.629
    2011.691        0.000        1.250        2.629
    2012.691        0.000        1.250        2.629
    2013.691        0.000        1.250        2.629
    2014.692        0.000        1.250        2.629
    2015.692        0.000        1.250        2.629
    2016.693        0.000        1.250        2.629
    2017.693        0.000        1.250        2.629
    2018.694        0.000        1.250        2.629
    2019.694        0.000        1.250        2.629
    2020.694        0.000        1.250        2.629
    2021.695        0.000        1.250        2.629
    2022.695        0.000        1.250        2.629
    2023.696        0.000        1.250        2.629
    2024.696        0.000        1.250        2.629
    2025.698        0.000        1.250        2.629
    2026.698        0.000        1.250        2.629
    2027.699        0.000        1.250        2.629
    2028.699        0.000        1.250        2.629
    2029.699        0.000        1.250        2.629
    2030.700        0.000        1.250        2.629
    2031.704        0.000        1.250        2.629
    2032.704        0.000        1.250        2.629
    2033.706        0.000        1.250        2.629
    2034.706        0.000        1.250        2.629
    2035.706        0.000        1.250        2.629
    2036.707        0.000        1.250        2.629
    2037.710        0.000        1.250        2.629
    2038.710        0.000        1.250        2.629
    2039.710        0.000        1.250        2.629
    2040.711        0.000        1.250        2.629
    2041.711        0.000        1.250        2.629
    2042.714        0.000        1.250        2.629
    2043.714        0.000        1.250        2.629
    2044.714        0.000        1.250        2.629
    2045.715        0.000        1.250        2.629
    2046.715        0.000        1.250        2.629
    2047.716        0.000        1.250        2.629
    2048.716        0.000        1.250        2.629
    2049.717        0.000        1.250        2.629
    2050.717        0.000        1.250        2.629
    2051.719        0.000        1.250        2.629
    2052.719        0.000        1.250        2.629
    2053.719        0.000        1.250        2.629
    2054.720        0.000        1.250        2.629
    2055.720        0.000        1.250        2.629
    2056.721        0.000        1.250        2.629
    2057.721        0.000        1.250        2.629
    2058.721        0.000        1.250        2.629
    2059.722        0.000        1.250        2.629
    2060.722        0.000        1.250        2.629
    2061.725        0.000        1.250        2.629
    2062.725        0.000        1.250        2.629
    2063.725        0.000        1.250        2.629
    2064.730        0.000        1.250        2.629
    2065.730        0.000        1.250        2.629
    2066.730        0.000        1.250        2.629
    2067.734        0.000        1.250        2.629
    2068.734        0.000        1.250        2.629
    2069.735        0.000        1.250        2.629
    2070.735        0.000        1.250        2.629
    2071.735        0.000        1.250        2.629
    2072.736        0.000        1.250        2.629
    2073.736        0.000        1.250        2.629
    2074.737        0.000        1.250        2.629
    2075.737        0.000        1.250        2.629
    2076.738        0.000        1.250        2.629
    2077.738        0.000        1.250        2.629
    2078.739        0.000        1.250        2.629
    2079.739        0.000        1.250        2.629
    2080.744        0.000        1.250        2.629
    2081.744        0.000        1.250        2.629
    2082.744        0.000        1.250        2.629
    2083.745        0.000        1.250        2.629
    2084.745        0.000        1.250        2.629
    2085.747        0.000        1.250        2.629
    2086.747        0.000        1.250        2.629
    2087.750        0.000        1.250        2.629
    2088.750        0.000        1.250        2.629
    2089.754        0.000        1.250        2.629
    2090.754        0.000        1.250        2.629
    2091.757        0.000        1.250        2.629
    2092.757        0.000        1.250        2.629
    2093.758        0.000        1.250        2.629
    2094.758        0.000        1.250        2.629
    2095.761        0.000        1.250        2.629
    2096.761        0.000        1.250        2.629
    2097.761        0.000        1.250        2.629
    2098.762        0.000        1.250        2.629
    2099.762        0.000        1.250        2.629
    2100.763        0.000        1.250        2.629
    2101.765        0.000        1.250        2.629
    2102.765        0.000        1.250        2.629
    2103.765        0.000        1.250        2.629
    2104.768        0.000        1.250        2.629
    2105.768        0.000        1.250        2.629
    2106.768        0.000        1.250        2.629
    2107.769        0.000        1.250        2.629
    2108.773        0.000        1.250        2.629
    2109.773        0.000        1.250        2.629
    2110.773        0.000        1.250        2.629
    2111.774        0.000        1.250        2.629
    2112.776        0.000        1.250        2.629
    2113.776        0.000        1.250        2.629
    2114.778        0.000        1.250        2.629
    2115.778        0.000        1.250        2.629
    2116.778        0.000        1.250        2.629
    2117.779        0.000        1.250        2.629
    2118.779        0.000        1.250        2.629
    2119.781        0.000        1.250        2.629
    2120.781        0.000        1.250        2.629
    2121.782        0.000        1.250        2.629
    2122.782        0.000        1.250        2.629
    2123.782        0.000        1.250        2.629
    2124.783        0.000        1.250        2.629
    2125.784        0.000        1.250        2.629
    2126.784        0.000        1.250        2.629
    2127.786        0.000        1.250        2.629
    2128.786        0.000        1.250        2.629
    2129.786        0.000        1.250        2.629
    2130.787        0.000        1.250        2.629
    2131.787        0.000        1.250        2.629
    2132.788        0.000        1.250        2.629
    2133.790        0.000        1.250        2.629
    2134.790        0.000        1.250        2.629
    2135.793        0.000        1.250        2.629
    2136.793        0.000        1.250        2.629
    2137.793        0.000        1.250        2.629
    2138.797        0.000        1.250        2.629
    2139.797        0.000        1.250        2.629
    2140.800        0.000        1.250        2.629
    2141.800        0.000        1.250        2.629
    2142.803        0.000        1.250        2.629
    2143.803        0.000        1.250        2.629
    2144.805        0.000        1.250        2.629
    2145.805        0.000        1.250        2.629
    2146.808        0.000        1.250        2.629
    2147.808        0.000        1.250        2.629
    2148.810        0.000        1.250        2.629
    2149.810        0.000        1.250        2.629
    2150.810        0.000        1.250        2.629
    2151.811        0.000        1.250        2.629
    2152.811        0.000        1.250        2.629
    2153.812        0.000        1.250        2.629
    2154.812        0.000        1.250        2.629
    2155.813        0.000        1.250        2.629
    2156.813        0.000        1.250        2.629
    2157.813        0.000        1.250        2.629
    2158.814        0.000        1.250        2.629
    2159.814        0.000        1.250        2.629
    2160.816        0.000        1.250        2.629
    2161.816        0.000        1.250        2.629
    2162.818        0.000        1.250        2.629
    2163.818        0.000        1.250        2.629
    2164.822        0.000        1.250        2.629
    2165.822        0.000        1.250        2.629
    2166.826        0.000        1.250        2.629
    2167.826        0.000        1.250        2.629
    2168.826        0.000        1.250        2.629
    2169.827        0.000        1.250        2.629
    2170.827        0.000        1.250        2.629
    2171.828        0.000        1.250        2.629
    2172.828        0.000        1.250        2.629
    2173.829        0.000        1.250        2.629
    2174.829        0.000        1.250        2.629
    2175.830        0.000        1.250        2.629
    2176.830        0.000        1.250        2.629
    2177.831        0.000        1.250        2.629
    2178.831        0.000        1.250        2.629
    2179.831        0.000        1.250        2.629
    2180.832        0.000        1.250        2.629
    2181.832        0.000        1.250        2.629
    2182.833        0.000        1.250        2.629
    2183.833        0.000        1.250        2.629
    2184.834        0.000        1.250        2.629
    2185.834        0.000        1.250        2.629
    2186.835        0.000        1.250        2.629
    2187.835        0.000        1.250        2.629
    2188.835        0.000        1.250        2.629
    2189.836        0.000        1.250        2.629
    2190.836        0.000        1.250        2.629
    2191.837        0.000        1.250        2.629
    2192.837        0.000        1.250        2.629
    2193.838        0.000        1.250        2.629
    2194.838        0.000        1.250        2.629
    2195.839        0.000        1.250        2.629
    2196.839        0.000        1.250        2.629
    2197.840        0.000        1.250        2.629
    2198.840        0.000        1.250        2.629
    2199.840        0.000        1.250        2.629
    2200.841        0.000        1.250        2.629
    2201.841        0.000        1.250        2.629
    2202.842        0.000        1.250        2.629
